2020-07-29T00:48|25000,1000|3|FH
2020-08-06T03:11|1000,1000|1|T
2020-08-09T05:00|1000,9000|3|JN
2020-08-30T10:39|2000,1000|4|HHY
2020-08-30T15:42|2000,1000|1|LTKET
2020-09-02T05:00|1000,4000|1|CS
2020-09-10T04:18|1000,8000|3|E
2020-09-21T23:42|3000,1000|3|PSRPF
2020-10-04T12:14|1000,1000|2|W
2020-10-07T02:17|4000,1000|1|FU
2020-10-17T10:49|1000,5000|1|LENXR
2020-10-21T07:06|6000,1000|3|NJKXXJRSL
2020-10-29T22:18|2000,1000|1|EJQ
2020-11-09T09:59|20000,1000|1|NU
2020-12-02T14:18|1000,1000|2|TNJGL
2020-12-13T21:30|39000,1000|1|V
2020-12-14T07:16|1000,5000|3|PZW
2020-12-20T02:44|1000,8000|1|WT
2021-01-19T21:56|1000,1000|2|KFKJCC
2021-01-27T06:09|1000,2000|3|RUX
2021-01-31T01:51|3000,4000|2|AKQKPY
2021-02-06T17:18|1000,2000|1|OD
2021-02-08T10:15|8000,1000|1|K
2021-02-11T12:40|5000,2000|6|H
2021-02-16T20:23|1000,1000|2|M
2021-03-07T13:42|1000,3000|1|FO
2021-03-10T23:00|2000,6000|1|T
2021-03-11T22:35|1000,1000|1|UQC
2021-03-29T22:51|1000,1000|6|UFQQY
2021-04-11T11:07|1000,1000|3|XR
2021-04-17T22:01|1000,1000|3|H
2021-04-27T15:51|7000,1000|1|SNV
2021-04-29T16:05|2000,2000|2|JUG
2021-05-01T23:15|2000,2000|1|P
2021-05-12T16:08|10000,11000|2|RQT
2021-06-10T20:02|1000,1000|3|AFRW
2021-06-11T14:39|1000,1000|3|NZTAJE
2021-07-03T02:38|1000,1000|2|B
2021-07-08T23:55|3000,1000|1|OI
2021-07-13T14:24|1000,1000|1|JA
2021-07-26T14:26|65000,1000|1|OKLZPDE
2021-08-05T11:42|2000,1000|1|MKE
2021-08-06T03:01|2000,1000|1|VYLPMP
2021-08-11T17:41|2000,1000|1|H
2021-08-13T03:58|1000,1000|1|A
2021-08-20T00:02|2000,1000|4|R
2021-08-27T03:47|1000,1000|2|DJ
2021-10-13T06:35|2000,2000|2|R
2021-10-16T15:30|1000,1000|2|Y
2021-10-18T03:40|2000,1000|3|F
2021-10-22T20:04|2000,3000|1|IMRQ
2021-10-24T19:43|1000,1000|1|NU
2021-12-10T06:03|4000,1000|1|FDXR
2021-12-10T18:49|7000,1000|2|RK
2021-12-15T14:51|30000,5000|2|UOPW
2022-01-01T20:40|2000,1000|1|LYD
2022-01-04T20:06|1000,2000|1|EWPA
2022-01-15T21:34|4000,1000|1|WET
2022-01-21T16:29|19000,3000|1|CE
2022-01-21T16:35|2000,1000|1|VPWEN
2022-01-24T18:15|1000,1000|86|MGS
2022-01-30T00:59|2000,5000|4|EVDO
2022-01-31T23:32|4000,5000|1|DPUUUFK
2022-02-05T12:34|1000,1000|1|TCOR
2022-02-12T11:47|3000,346000|5|VXJSK
2022-02-24T04:13|2000,2000|1|X
2022-03-02T06:44|1000,1000|1|QB
2022-03-02T13:29|1000,1000|1|FET
2022-03-22T15:33|1000,1000|1|LTGBT
2022-03-23T09:05|1000,1000|1|L
2022-04-04T18:23|2000,1000|1|D
2022-04-12T23:48|1000,2000|2|AZUS
2022-04-16T19:07|1000,12000|2|TF
2022-05-03T14:36|1000,2000|1|DXAK
2022-05-08T02:31|1000,3000|1|EBMN
2022-05-19T13:42|1000,1000|1|AGVX
2022-05-28T08:38|1000,1000|2|A
2022-06-09T23:32|2000,1000|1|X
2022-06-12T06:22|1000,2000|3|WZG
2022-06-19T19:43|19000,2000|1|SERMCF
2022-06-20T00:51|24000,2000|1|FYV
2022-06-21T16:12|1000,1000|7|O
2022-06-27T19:07|4000,2000|17|TZ
2022-07-05T04:55|1000,2000|2|EQZ
2022-07-08T22:17|2000,3000|2|GSGU
2022-07-19T02:31|18000,1000|4|IOU
2022-07-23T00:57|1000,1000|1|A
2022-07-26T01:15|1000,1000|1|RTWVN
2022-07-30T13:44|1000,1000|1|SUBTBX
2022-08-12T10:13|1000,1000|1|SDWPB
2022-08-16T00:39|2000,1000|2|SKPT
2022-08-18T01:52|1000,11000|2|GHQ
2022-08-20T23:18|1000,1000|2|I
2022-09-07T01:55|1000,1000|1|P
2022-09-10T01:57|3000,2000|2|HCPF
2022-10-04T03:45|3000,1000|2|A
2022-10-20T04:24|1000,1000|1|M
2022-10-30T06:20|1000,1000|1|PEOIV
2022-11-05T14:05|6000,1000|2|T
2022-11-24T21:22|9000,1000|1|PUUZ
2022-12-05T09:19|1000,3000|4|RE
2022-12-16T10:31|1000,3000|155|NP
2023-01-20T19:01|3000,1000|1|YO
2023-01-28T05:37|2000,1000|1|RT
2023-02-07T20:48|4000,1000|2|XB
2023-02-08T02:46|3000,3000|1|E
2023-02-14T12:00|4000,1000|2|U
2023-02-21T05:12|1000,1000|1|AX
2023-02-21T11:01|1000,1000|1|NZU
2023-02-25T20:03|6000,1000|17|ZXU
2023-03-11T00:28|1000,1000|1|TFWVI
2023-03-14T09:12|10000,1000|1|GKAOFL
2023-03-16T00:23|1000,2000|1|L
2023-03-28T09:09|1000,1000|19|LSB
2023-03-29T00:31|1000,11000|1|VL
2023-04-23T23:54|1000,474000|1|D
2023-05-02T13:23|2000,1000|1|U
2023-06-13T03:36|1000,1000|1|MMM
2023-06-16T18:05|1000,1000|3|SX
2023-07-08T09:17|1000,1000|1|NXXPYCN
2023-07-08T18:39|1000,17000|1|YQ
2023-07-10T19:30|4000,1000|1|HE
2023-07-14T04:32|1000,1000|1|V
2023-07-20T21:22|1000,1000|1|VE
2023-08-05T12:50|1000,3000|1|FCUX
2023-09-03T22:07|1000,1000|1|JGKL
2023-09-11T06:41|1000,2000|2|XK
2023-09-29T23:19|521000,1000|1|FV
2023-10-02T09:31|1000,2000|1|YBW
2023-10-06T22:21|1000,2000|2|STFBB
2023-10-28T06:03|6000,1000|1|G
2023-11-03T14:57|2000,1000|1|G
2023-11-23T09:23|3000,73000|3|EUKSKHO
2023-11-26T07:50|1000,1000|3|UOVME
2023-12-11T15:34|1000,1000|2|T
2023-12-17T18:40|1000,1000|2|V
2024-01-06T22:17|7000,1000|2|P
2024-01-11T04:54|20000,1000|1|G
2024-01-20T12:43|1000,1000|2|GI
2024-01-21T02:20|1000,5000|1|J
2024-01-23T15:04|18000,1000|111|QH
2024-01-24T20:30|1000,2000|2|ZVFET
2024-02-22T09:33|3000,5000|2|YL
2024-02-24T16:47|12000,1000|2|YHFF
2024-03-02T17:09|8000,2000|1|X
2024-03-05T18:23|1000,1000|1|LU
2024-03-05T23:58|2000,1000|1|WY
2024-03-17T14:32|4000,2000|1|XA
2024-04-03T14:37|1233,131|12|FR
2024-04-11T08:59|1000,2000|2|GIR
2024-04-13T06:57|2000,1000|1|N
2024-05-21T22:47|7000,20000|1|KK
2024-05-27T21:18|20000,2000|26|FHFTWGP
2024-06-06T01:49|1000,4000|3|WFNSL
2024-06-09T22:32|1000,3000|1|K
2024-06-09T22:37|1000,10000|58|Z
2024-07-13T08:49|1000,2000|49|D
2024-07-16T07:00|2000,9000|14|GWJU
2024-07-28T02:31|1000,2000|5|GV
2024-08-17T09:16|1000,1000|1|I
2024-08-29T07:50|2000,2000|1|SEGPM
2024-09-06T21:22|1000,1000|2|J
2024-09-16T22:42|1000,8000|1|V
2024-09-29T10:55|2000,2000|32|WQ
2024-10-28T03:14|2000,1000|20|BHCH
2024-10-30T06:42|2000,1000|2|BZF
2024-10-30T14:23|1000,2000|1|AF
2024-11-04T09:05|1000,1000|2|V
2024-11-09T01:44|1000,1000|1|WI
2024-12-27T03:48|1000,1000|2|DHA
2025-01-07T07:40|2000,1000|1|QJFV
2025-01-12T20:04|1000,1000|2|JB
2025-01-31T13:00|1000,3000|2|FZJ
2025-02-11T22:23|3000,1000|2|MONL
2025-03-01T09:59|3000,1000|18|QXYQJ
2025-03-05T07:18|1000,1000|1|JTEQZTA
2025-03-06T23:56|1000,1000|1|F
2025-03-18T19:58|1000,1000|1|JBPJ
2025-03-27T06:24|1000,1000|4|TDQ
